school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
109934,,,,,,,,,,,,,,,,,,,,,0,0
156471,,,,,,,,,,,,,,,,,,,,,0,0
235583,,,,,,,,,,,,,,,,,,,,,0,0
417008,,,,,,,,,,,,,,,,,,,,,0,0
122685,,,,,,,,,,,,,,,,,,,,,0,0
155636,,,,,,,,,,,,,,,,,,,,,0,0
199120,25.0,23.0,9.0,25.0,27.0,29.0,8.0,30.0,33.0,33.0,9.0,635.0,645.0,625.0,680.0,590.0,670.0,740.0,780.0,700.0,0,0
237987,,,,,,,,,,,,,,,,,,,,,0,0
209205,,,,,,,,,,,,,,,,,,,,,0,0
212434,,,,,,,,,,,,,,,,,,,,,0,0
427982,,,,,,,,,,,,,,,,,,,,,0,0
157650,,,,,,,,,,,,,,,,,,,,,0,0
458007,,,,,,,,,,,,,,,,,,,,,0,0
457989,,,,,,,,,,,,,,,,,,,,,0,0
121275,,,,,,,,,,,,,,,,,,,,,0,0
482990,,,,,,,,,,,,,,,,,,,,,0,0
129534,,,,,,,,,,,,,,,,,,,,,0,0
481739,,,,,,,,,,,,,,,,,,,,,0,0
446552,,,,,,,,,,,,,,,,,,,,,0,0
492449,,,,,,,,,,,,,,,,,,,,,0,0
480028,,,,,,,,,,,,,,,,,,,,,0,0
367431,,,,,,,,,,,,,,,,,,,,,0,0
418658,,,,,,,,,,,,,,,,,,,,,0,0
137591,,,,,,,,,,,,,,,,,,,,,0,0
241386,,,,,,,,,,,,,,,,,,,,,0,0
476540,,,,,,,,,,,,,,,,,,,,,0,0
476717,,,,,,,,,,,,,,,,,,,,,0,0
215381,,,,,,,,,,,,,,,,,,,,,0,0
488147,,,,,,,,,,,,,,,,,,,,,0,0
212276,,,,,,,,,,,,,,,,,,,,,0,0
408163,,,,,,,,,,,,,,,,,,,,,0,0
417105,,,,,,,,,,,,,,,,,,,,,0,0
156967,,,,,,,,,,,,,,,,,,,,,0,0
212267,,,,,,,,,,,,,,,,,,,,,0,0
184506,,,,,,,,,,,,,,,,,,,,,0,0
458681,,,,,,,,,,,,,,,,,,,,,0,0
170976,,,9.0,,29.0,33.0,8.0,32.0,35.0,35.0,9.0,,685.0,,680.0,640.0,670.0,750.0,780.0,730.0,0,0
447148,,,,,,,,,,,,,,,,,,,,,0,0
249609,,,,,,,,,,,,,,,,,,,,,0,0
495138,,,,,,,,,,,,,,,,,,,,,0,0
456481,,,,,,,,,,,,,,,,,,,,,0,0
376677,,,,,,,,,,,,,,,,,,,,,0,0
201131,,,,,,,,,,,,,,,,,,,,,0,0
110653,,,,,,,,,,,,,565.0,,,510.0,,,,620.0,0,0
450641,,,,,,,,,,,,,,,,,,,,,0,0
438221,,,,,,,,,,,,,,,,,,,,,0,0
441876,,,,,,,,,,,,,,,,,,,,,0,0
458043,,,,,,,,,,,,,,,,,,,,,0,0
487898,,,,,,,,,,,,,,,,,,,,,0,0
476629,,,,,,,,,,,,,,,,,,,,,0,0
488934,,,,,,,,,,,,,,,,,,,,,0,0
456205,,,,,,,,,,,,,,,,,,,,,0,0
233666,,,,,,,,,,,,,,,,,,,,,0,0
155618,,,,,,,,,,,,,,,,,,,,,0,0
221625,,,,,,,,,,,,,,,,,,,,,0,0
235307,,,,,,,,,,,,,,,,,,,,,0,0
460677,,,,,,,,,,,,,,,,,,,,,0,0
459019,,,,,,,,,,,,,,,,,,,,,0,0
449904,,,,,,,,,,,,,,,,,,,,,0,0
164155,28.0,30.0,,29.0,25.0,24.0,,28.0,29.0,31.0,,660.0,,650.0,600.0,,600.0,660.0,720.0,,0,0
104443,,,,,,,,,,,,,,,,,,,,,0,0
481465,,,,,,,,,,,,,,,,,,,,,0,0
494719,,,,,,,,,,,,,,,,,,,,,0,0
458274,,,,,,,,,,,,,,,,,,,,,0,0
418171,,,,,,,,,,,,,,,,,,,,,0,0
208433,,,,,,,,,,,,,,,,,,,,,0,0
172608,,,,,,,,,,,,,,,,,,,,,0,0
156754,,,,,,,,,,,,,,,,,,,,,0,0
457402,,,,,,,,,,,,,,,,,,,,,0,0
440059,,,,,,,,,,,,,,,,,,,,,0,0
380438,,,,,,,,,,,,,,,,,,,,,0,0
219189,,,,,,,,,,,,,,,,,,,,,0,0
226903,,,,,,,,,,,,,,,,,,,,,0,0
487481,,,,,,,,,,,,,,,,,,,,,0,0
461999,,,,,,,,,,,,,,,,,,,,,0,0
147642,,,,,,,,,,,,,,,,,,,,,0,0
155052,,,,,,,,,,,,,,,,,,,,,0,0
213534,,,,,,,,,,,,,,,,,,,,,0,0
455336,,,,,,,,,,,,,,,,,,,,,0,0
458441,,,,,,,,,,,,,,,,,,,,,0,0
488749,,,,,,,,,,,,,,,,,,,,,0,0
423397,,,,,,,,,,,,,,,,,,,,,0,0
486372,,,,,,,,,,,,,,,,,,,,,0,0
245281,,,,,,,,,,,,,,,,,,,,,0,0
218195,,,,,,,,,,,,,,,,,,,,,0,0
372921,,,,,,,,,,,,,,,,,,,,,0,0
178527,,,,,,,,,,,,,,,,,,,,,0,0
192688,,,,,,,,,,,,,,,,,,,,,0,0
451583,18.0,18.0,,,,,,,,,,,,,,,,,,,0,0
232724,,,,,,,,,,,,,,,,,,,,,0,0
185767,,,,,,,,,,,,,,,,,,,,,0,0
488217,,,,,,,,,,,,,,,,,,,,,0,0
114947,,,,,,,,,,,,,,,,,,,,,0,0
169284,,,,,,,,,,,,,,,,,,,,,0,0
203739,,,,,,,,,,,,,,,,,,,,,0,0
381282,,,,,,,,,,,,,,,,,,,,,0,0
439491,,,,,,,,,,,,,,,,,,,,,0,0
366191,,,,,,,,,,,,,,,,,,,,,0,0
143297,,,,,,,,,,,,,,,,,,,,,0,0
443137,,,,,,,,,,,,,,,,,,,,,0,0
495411,,,,,,,,,,,,,,,,,,,,,0,0
454865,,,,,,,,,,,,,,,,,,,,,0,0
431187,,,,,,,,,,,,,,,,,,,,,0,0
245892,,,,,,,,,,,,,,,,,,,,,0,0
441168,,,,,,,,,,,,,,,,,,,,,0,0
437778,,,,,,,,,,,,,,,,,,,,,0,0
488013,,,,,,,,,,,,,,,,,,,,,0,0
214582,,,,,,,,,,,,,,,,,,,,,0,0
491181,,,,,,,,,,,,,,,,,,,,,0,0
454555,,,,,,,,,,,,,,,,,,,,,0,0
143464,,,,,,,,,,,,,,,,,,,,,0,0
136659,,,,,,,,,,,,,,,,,,,,,0,0
419226,,,,,,,,,,,,,,,,,,,,,0,0
111799,,,,,,,,,,,,,,,,,,,,,0,0
493691,,,,,,,,,,,,,,,,,,,,,0,0
119951,,,,,,,,,,,,,,,,,,,,,0,0
490878,,,,,,,,,,,,,,,,,,,,,0,0
152309,,,,,,,,,,,,,,,,,,,,,0,0
447962,,,,,,,,,,,,,,,,,,,,,0,0
134130,29.0,32.0,9.0,31.0,26.0,27.0,8.0,28.0,32.0,32.0,9.0,700.0,620.0,685.0,650.0,570.0,650.0,700.0,760.0,670.0,0,0
490692,,,,,,,,,,,,,,,,,,,,,0,0
375373,,,,,,,,,,,,,,,,,,,,,0,0
481058,,,,,,,,,,,,,,,,,,,,,0,0
475422,,,,,,,,,,,,,,,,,,,,,0,0
439473,,,,,,,,,,,,,,,,,,,,,0,0
366535,,,,,,,,,,,,,,,,,,,,,0,0
423412,,,,,,,,,,,,,,,,,,,,,0,0
487302,,,,,,,,,,,,,,,,,,,,,0,0
160524,,,,,,,,,,,,,,,,,,,,,0,0
158787,,,,,,,,,,,,,,,,,,,,,0,0
456579,,,,,,,,,,,,,,,,,,,,,0,0
240736,,,,,,,,,,,,,,,,,,,,,0,0
458867,,,,,,,,,,,,,,,,,,,,,0,0
110680,,,,,,,,,,,,,655.0,,,600.0,,,,710.0,0,0
220491,,,,,,,,,,,,,,,,,,,,,0,0
459231,,,,,,,,,,,,,,,,,,,,,0,0
497684,,,,,,,,,,,,,,,,,,,,,0,0
200527,,,,,,,,,,,,,,,,,,,,,0,0
108977,,,,,,,,,,,,,,,,,,,,,0,0
476708,,,,,,,,,,,,,,,,,,,,,0,0
487490,,,,,,,,,,,,,,,,,,,,,0,0
197601,,,,,,,,,,,,,,,,,,,,,0,0
116350,,,,,,,,,,,,,,,,,,,,,0,0
205142,,,,,,,,,,,,,,,,,,,,,0,0
485494,,,,,,,,,,,,,,,,,,,,,0,0
239910,,,,,,,,,,,,,,,,,,,,,0,0
200873,,,,,,,,,,,,,,,,,,,,,0,0
118143,,,,,,,,,,,,,,,,,,,,,0,0
406486,,,,,,,,,,,,,,,,,,,,,0,0
460835,,,,,,,,,,,,,,,,,,,,,0,0
224013,,,,,,,,,,,,,,,,,,,,,0,0
457077,,,,,,,,,,,,,,,,,,,,,0,0
241739,,,,,,,,,,,,,,,,,,,,,0,0
373085,,,,,,,,,,,,,,,,,,,,,0,0
456029,,,,,,,,,,,,,,,,,,,,,0,0
449490,,,,,,,,,,,,,,,,,,,,,0,0
158088,,,,,,,,,,,,,,,,,,,,,0,0
101471,,,,,,,,,,,,,,,,,,,,,0,0
216436,,,,,,,,,,,,,,,,,,,,,0,0
123493,,,,,,,,,,,,,,,,,,,,,0,0
456135,,,,,,,,,,,,,,,,,,,,,0,0
375984,,,,,,,,,,,,,,,,,,,,,0,0
138488,,,,,,,,,,,,,,,,,,,,,0,0
224828,,,,,,,,,,,,,,,,,,,,,0,0
243601,,,,,,,,,,,,,,,,,,,,,0,0
388520,,,,,,,,,,,,,,,,,,,,,0,0
237303,,,,,,,,,,,,,,,,,,,,,0,0
242149,,,,,,,,,,,,,,,,,,,,,0,0
385503,,,,,,,,,,,,,,,,,,,,,0,0
460826,,,,,,,,,,,,,,,,,,,,,0,0
475060,,,,,,,,,,,,,,,,,,,,,0,0
235422,,,,,,,,,,,,,,,,,,,,,0,0
377759,,,,,,,,,,,,,,,,,,,,,0,0
457314,,,,,,,,,,,,,,,,,,,,,0,0
443696,,,,,,,,,,,,,,,,,,,,,0,0
458803,,,,,,,,,,,,,,,,,,,,,0,0
483878,,,,,,,,,,,,,,,,,,,,,0,0
488004,,,,,,,,,,,,,,,,,,,,,0,0
211893,,,,,,,,,,,,,,,,,,,,,0,0
451413,,,,,,,,,,,,,,,,,,,,,0,0
457332,,,,,,,,,,,,,,,,,,,,,0,0
128151,,,,,,,,,,,,,,,,,,,,,0,0
494436,,,,,,,,,,,,,,,,,,,,,0,0
210438,,,,,,,,,,,,,,,,,,,,,0,0
186274,,,,,,,,,,,,,,,,,,,,,0,0
485953,,,,,,,,,,,,,,,,,,,,,0,0
233329,,,,,,,,,,,,,,,,,,,,,0,0
243346,,,,,,,,,,,,,,,,,,,,,0,0
439020,,,,,,,,,,,,,,,,,,,,,0,0
226879,,,,,,,,,,,,,,,,,,,,,0,0
157678,,,,,,,,,,,,,,,,,,,,,0,0
155830,,,,,,,,,,,,,,,,,,,,,0,0
475024,,,,,,,,,,,,,,,,,,,,,0,0
482981,,,,,,,,,,,,,,,,,,,,,0,0
486239,,,,,,,,,,,,,,,,,,,,,0,0
450067,,,,,,,,,,,,,,,,,,,,,0,0
232016,,,,,,,,,,,,,,,,,,,,,0,0
447935,,,,,,,,,,,,,,,,,,,,,0,0
460020,,,,,,,,,,,,,,,,,,,,,0,0
434061,,,,,,,,,,,,,,,,,,,,,0,0
480019,,,,,,,,,,,,,,,,,,,,,0,0
221333,,,,,,,,,,,,,,,,,,,,,0,0
491783,,,,,,,,,,,,,,,,,,,,,0,0
241216,,,,,,,,,,,,,,,,,,,,,0,0
184959,,,,,,,,,,,,,,,,,,,,,0,0
143482,,,,,,,,,,,,,,,,,,,,,0,0
417840,,,,,,,,,,,,,,,,,,,,,0,0
459198,,,,,,,,,,,,,,,,,,,,,0,0
159328,,,,,,,,,,,,,,,,,,,,,0,0
121433,,,,,,,,,,,,,,,,,,,,,0,0
486390,,,,,,,,,,,,,,,,,,,,,0,0
220640,,,,,,,,,,,,,,,,,,,,,0,0
155593,,,,,,,,,,,,,,,,,,,,,0,0
448248,,,,,,,,,,,,,,,,,,,,,0,0
227748,,,,,,,,,,,,,,,,,,,,,0,0
450605,,,,,,,,,,,,,,,,,,,,,0,0
201034,,,,,,,,,,,,,,,,,,,,,0,0
224679,,,,,,,,,,,,,,,,,,,,,0,0
461175,,,,,,,,,,,,,,,,,,,,,0,0
164845,,,,,,,,,,,,,,,,,,,,,0,0
437608,,,,,,,,,,,,,,,,,,,,,0,0
446525,,,,,,,,,,,,,,,,,,,,,0,0
139755,32.0,33.0,9.0,32.0,30.0,32.0,8.0,33.0,34.0,35.0,9.0,725.0,685.0,680.0,700.0,640.0,670.0,760.0,790.0,730.0,0,0
452948,,,,,,,,,,,,,,,,,,,,,0,0
443331,,,,,,,,,,,,,,,,,,,,,0,0
237321,,,,,,,,,,,,,,,,,,,,,0,0
483957,,,,,,,,,,,,,,,,,,,,,0,0
459286,,,,,,,,,,,,,,,,,,,,,0,0
204334,,,,,,,,,,,,,,,,,,,,,0,0
206172,,,,,,,,,,,,,,,,,,,,,0,0
461388,,,,,,,,,,,,,,,,,,,,,0,0
148955,,,,,,,,,,,,,,,,,,,,,0,0
177816,,,,,,,,,,,,,,,,,,,,,0,0
454926,,,,,,,,,,,,,,,,,,,,,0,0
491905,,,,,,,,,,,,,,,,,,,,,0,0
405854,,,,,,,,,,,,,,,,,,,,,0,0
141006,,,,,,,,,,,,,,,,,,,,,0,0
137801,,,,,,,,,,,,,,,,,,,,,0,0
230010,,,,,,,,,,,,,,,,,,,,,0,0
219505,,,,,,,,,,,,,,,,,,,,,0,0
241304,,,,,,,,,,,,,,,,,,,,,0,0
138187,,,,,,,,,,,,,,,,,,,,,0,0
487807,,,,,,,,,,,,,,,,,,,,,0,0
486053,,,,,,,,,,,,,,,,,,,,,0,0
449676,,,,,,,,,,,,,,,,,,,,,0,0
485397,,,,,,,,,,,,,,,,,,,,,0,0
260992,,,,,,,,,,,,,,,,,,,,,0,0
460385,,,,,,,,,,,,,,,,,,,,,0,0
498322,,,,,,,,,,,,,,,,,,,,,0,0
240198,,,,,,,,,,,,,,,,,,,,,0,0
443641,,,,,,,,,,,,,,,,,,,,,0,0
134291,,,,,,,,,,,,,,,,,,,,,0,0
144795,,,,,,,,,,,,,,,,,,,,,0,0
382957,,,,,,,,,,,,,,,,,,,,,0,0
137865,,,,,,,,,,,,,,,,,,,,,0,0
437769,,,,,,,,,,,,,,,,,,,,,0,0
161800,,,,,,,,,,,,,,,,,,,,,0,0
134097,26.0,29.0,,28.0,24.0,26.0,,26.0,29.0,28.0,,620.0,600.0,640.0,590.0,560.0,620.0,640.0,680.0,640.0,0,0
101277,,,,,,,,,,,,,,,,,,,,,0,0
153746,,,,,,,,,,,,,,,,,,,,,0,0
446242,,,,,,,,,,,,,,,,,,,,,0,0
484190,,,,,,,,,,,,,,,,,,,,,0,0
441025,,,,,,,,,,,,,,,,,,,,,0,0
421717,,,,,,,,,,,,,,,,,,,,,0,0
215415,,,,,,,,,,,,,,,,,,,,,0,0
412599,,,,,,,,,,,,,,,,,,,,,0,0
456454,,,,,,,,,,,,,,,,,,,,,0,0
135717,,,,,,,,,,,,,,,,,,,,,0,0
448859,,,,,,,,,,,,,,,,,,,,,0,0
138682,,,,,,,,,,,,,,,,,,,,,0,0
455628,,,,,,,,,,,,,,,,,,,,,0,0
491774,,,,,,,,,,,,,,,,,,,,,0,0
199263,,,,,,,,,,,,,,,,,,,,,0,0
157669,,,,,,,,,,,,,,,,,,,,,0,0
230214,,,,,,,,,,,,,,,,,,,,,0,0
177588,,,,,,,,,,,,,,,,,,,,,0,0
145433,,,,,,,,,,,,,,,,,,,,,0,0
107831,,,,,,,,,,,,,,,,,,,,,0,0
134024,,,,,,,,,,,,,,,,,,,,,0,0
446224,,,,,,,,,,,,,,,,,,,,,0,0
377485,,,,,,,,,,,,,,,,,,,,,0,0
474924,,,,,,,,,,,,,,,,,,,,,0,0
368540,,,,,,,,,,,,,,,,,,,,,0,0
172866,,,,,,,,,,,,,,,,,,,,,0,0
447421,,,,,,,,,,,,,,,,,,,,,0,0
488679,,,,,,,,,,,,,,,,,,,,,0,0
455479,,,,,,,,,,,,,,,,,,,,,0,0
243823,,,,,,,,,,,,,,,,,,,,,0,0
481678,,,,,,,,,,,,,,,,,,,,,0,0
117672,,,,,,,,,,,,,,,,,,,,,0,0
443049,,,,,,,,,,,,,,,,,,,,,0,0
189811,,,,,,,,,,,,,,,,,,,,,0,0
445249,,,,,,,,,,,,,,,,,,,,,0,0
138479,,,,,,,,,,,,,,,,,,,,,0,0
481748,,,,,,,,,,,,,,,,,,,,,0,0
486691,,,,,,,,,,,,,,,,,,,,,0,0
486859,,,,,,,,,,,,,,,,,,,,,0,0
148876,,,,,,,,,,,,,,,,,,,,,0,0
440101,,,,,,,,,,,,,,,,,,,,,0,0
197036,30.0,32.0,9.0,31.0,26.0,26.0,8.0,29.0,31.0,32.0,9.0,670.0,615.0,650.0,610.0,560.0,610.0,680.0,740.0,670.0,0,0
204714,,,,,,,,,,,,,,,,,,,,,0,0
123642,,,,,,,,,,,,,,,,,,,,,0,0
161484,,,,,,,,,,,,,,,,,,,,,0,0
489140,,,,,,,,,,,,,,,,,,,,,0,0
484084,,,,,,,,,,,,,,,,,,,,,0,0
137087,,,,,,,,,,,,,,,,,,,,,0,0
456588,,,,,,,,,,,,,,,,,,,,,0,0
485272,,,,,,,,,,,,,,,,,,,,,0,0
489131,,,,,,,,,,,,,,,,,,,,,0,0
104090,,,,,,,,,,,,,,,,,,,,,0,0
456153,,,,,,,,,,,,,,,,,,,,,0,0
106625,,,,,,,,,,,,,,,,,,,,,0,0
493132,,,,,,,,,,,,,,,,,,,,,0,0
365480,,,,,,,,,,,,,,,,,,,,,0,0
381325,,,,,,,,,,,,,,,,,,,,,0,0
420538,,,,,,,,,,,,,,,,,,,,,0,0
246895,,,,,,,,,,,,,,,,,,,,,0,0
461245,,,,,,,,,,,,,,,,,,,,,0,0
172918,,,,,,,,,,,,,,,,,,,,,0,0
478582,,,,,,,,,,,,,,,,,,,,,0,0
243841,,,,,,,,,,,,,,,,,,,,,0,0
452124,,,,,,,,,,,,,,,,,,,,,0,0
428259,,,,,,,,,,,,,,,,,,,,,0,0
207102,,,,,,,,,,,,,,,,,,,,,0,0
160995,,,,,,,,,,,,,,,,,,,,,0,0
363165,,,,,,,,,,,,,,,,,,,,,0,0
366465,,,,,,,,,,,,,,,,,,,,,0,0
106999,,,,,,,,,,,,,,,,,,,,,0,0
459064,,,,,,,,,,,,,,,,,,,,,0,0
240790,,,,,,,,,,,,,,,,,,,,,0,0
224758,,,,,,,,,,,,,,,,,,,,,0,0
176354,,,,,,,,,,,,,,,,,,,,,0,0
224660,,,,,,,,,,,,,,,,,,,,,0,0
475662,,,,,,,,,,,,,,,,,,,,,0,0
209083,,,,,,,,,,,,,,,,,,,,,0,0
486381,,,,,,,,,,,,,,,,,,,,,0,0
217040,,,,,,,,,,,,,,,,,,,,,0,0
487162,,,,,,,,,,,,,,,,,,,,,0,0
262341,,,,,,,,,,,,,,,,,,,,,0,0
450614,,,,,,,,,,,,,,,,,,,,,0,0
427991,,,,,,,,,,,,,,,,,,,,,0,0
183275,,,,,,,,,,,,,,,,,,,,,0,0
138372,,,,,,,,,,,,,,,,,,,,,0,0
417734,21.0,22.0,,22.0,,,,,,,,,,,,,,,,,0,0
152275,,,,,,,,,,,,,,,,,,,,,0,0
222105,,,,,,,,,,,,,,,,,,,,,0,0
147396,,,,,,,,,,,,,,,,,,,,,0,0
484075,,,,,,,,,,,,,,,,,,,,,0,0
407708,,,,,,,,,,,,,,,,,,,,,0,0
107600,,,,,,,,,,,,,,,,,,,,,0,0
451343,,,,,,,,,,,,,,,,,,,,,0,0
230366,,,,,,,,,,,,,,,,,,,,,0,0
220279,,,,,,,,,,,,,,,,,,,,,0,0
250285,,,,,,,,,,,,,,,,,,,,,0,0
237109,,,,,,,,,,,,,,,,,,,,,0,0
189477,,,,,,,,,,,,,,,,,,,,,0,0
460482,,,,,,,,,,,,,,,,,,,,,0,0
491260,,,,,,,,,,,,,,,,,,,,,0,0
363916,,,,,,,,,,,,,,,,,,,,,0,0
128780,,,,,,,,,,,,,,,,,,,,,0,0
441496,,,,,,,,,,,,,,,,,,,,,0,0
239008,,,,,,,,,,,,,,,,,,,,,0,0
476850,,,,,,,,,,,,,,,,,,,,,0,0
458229,,,,,,,,,,,,,,,,,,,,,0,0
106494,,,,,,,,,,,,,,,,,,,,,0,0
239442,,,,,,,,,,,,,,,,,,,,,0,0
484844,,,,,,,,,,,,,,,,,,,,,0,0
234076,33.0,34.0,9.0,34.0,30.0,34.0,8.0,32.0,35.0,34.0,10.0,720.0,670.0,720.0,710.0,620.0,690.0,760.0,790.0,720.0,0,0
458821,,,,,,,,,,,,,,,,,,,,,0,0
420431,,,,,,,,,,,,,,,,,,,,,0,0
137315,,,,,,,,,,,,,,,,,,,,,0,0
444282,,,,,,,,,,,,,,,,,,,,,0,0
419244,,,,,,,,,,,,,,,,,,,,,0,0
187897,,,,,,,,,,,,,,,,,,,,,0,0
144175,,,,,,,,,,,,,,,,,,,,,0,0
247065,,,,,,,,,,,,,,,,,,,,,0,0
183789,,,,,,,,,,,,,,,,,,,,,0,0
101994,,,,,,,,,,,,,,,,,,,,,0,0
376695,,,,,,,,,,,,,,,,,,,,,0,0
160481,,,,,,,,,,,,,,,,,,,,,0,0
234696,,,,,,,,,,,,,,,,,,,,,0,0
184816,,,,,,,,,,,,,,,,,,,,,0,0
487597,,,,,,,,,,,,,,,,,,,,,0,0
135267,,,,,,,,,,,,,,,,,,,,,0,0
203289,,,,,,,,,,,,,,,,,,,,,0,0
128328,31.0,32.0,,32.0,27.0,27.0,,29.0,31.0,32.0,,689.0,,660.0,660.0,,650.0,710.0,750.0,,0,0
168032,,,,,,,,,,,,,,,,,,,,,0,0
142276,,,,,,,,,,,,,,,,,,,,,0,0
457527,,,,,,,,,,,,,,,,,,,,,0,0
102313,,,,,,,,,,,,,,,,,,,,,0,0
367875,,,,,,,,,,,,,,,,,,,,,0,0
195784,,,,,,,,,,,,,,,,,,,,,0,0
180160,,,,,,,,,,,,,,,,,,,,,0,0
450058,,,,,,,,,,,,,,,,,,,,,0,0
115861,,,,,,,,,,,,,,,,,,,,,0,0
383020,,,,,,,,,,,,,,,,,,,,,0,0
475033,,,,,,,,,,,,,,,,,,,,,0,0
199023,,,,,,,,,,,,,,,,,,,,,0,0
116846,,,,,,,,,,,,,,,,,,,,,0,0
115773,,,,,,,,,,,,,,,,,,,,,0,0
490285,,,,,,,,,,,,,,,,,,,,,0,0
481322,,,,,,,,,,,,,,,,,,,,,0,0
135735,,,,,,,,,,,,,,,,,,,,,0,0
418968,,,,,,,,,,,,,,,,,,,,,0,0
490744,,,,,,,,,,,,,,,,,,,,,0,0
138655,,,,,,,,,,,,,,,,,,,,,0,0
234119,,,,,,,,,,,,,,,,,,,,,0,0
178891,,,,,,,,,,,,,,,,,,,,,0,0
493071,,,,,,,,,,,,,,,,,,,,,0,0
451158,,,,,,,,,,,,,,,,,,,,,0,0
420325,,,,,,,,,,,,,,,,,,,,,0,0
129002,,,,,,,,,,,,,,,,,,,,,0,0
145707,,,,,,,,,,,,,,,,,,,,,0,0
457697,,,,,,,,,,,,,,,,,,,,,0,0
131061,,,,,,,,,,,,,,,,,,,,,0,0
427973,,,,,,,,,,,,,,,,,,,,,0,0
160010,,,,,,,,,,,,,,,,,,,,,0,0
239488,,,,,,,,,,,,,,,,,,,,,0,0
110705,,,,,,,,,,,,,570.0,,,510.0,,,,630.0,0,0
205887,,,,,,,,,,,,,,,,,,,,,0,0
450571,,,,,,,,,,,,,,,,,,,,,0,0
181765,,,,,,,,,,,,,,,,,,,,,0,0
443146,,,,,,,,,,,,,,,,,,,,,0,0
118994,,,,,,,,,,,,,,,,,,,,,0,0
129154,,,,,,,,,,,,,,,,,,,,,0,0
172495,,,,,,,,,,,,,,,,,,,,,0,0
136303,,,,,,,,,,,,,,,,,,,,,0,0
171012,,,,,,,,,,,,,,,,,,,,,0,0
165884,,,,,,,,,,,,,,,,,,,,,0,0
454795,,,,,,,,,,,,,,,,,,,,,0,0
158778,,,,,,,,,,,,,,,,,,,,,0,0
143613,,,,,,,,,,,,,,,,,,,,,0,0
226204,,,,,,,,,,,,,,,,,,,,,0,0
238722,,,,,,,,,,,,,,,,,,,,,0,0
457642,,,,,,,,,,,,,,,,,,,,,0,0
248660,,,,,,,,,,,,,,,,,,,,,0,0
160579,,,,,,,,,,,,,,,,,,,,,0,0
486248,,,,,,,,,,,,,,,,,,,,,0,0
163347,,,,,,,,,,,,,,,,,,,,,0,0
417725,,,,,,,,,,,,,,,,,,,,,0,0
440776,,,,,,,,,,,,,,,,,,,,,0,0
437097,,,,,,,,,,,,,,,,,,,,,0,0
148256,,,,,,,,,,,,,,,,,,,,,0,0
128258,,,,,,,,,,,,,,,,,,,,,0,0
207209,,,,,,,,,,,,,,,,,,,,,0,0
438735,,,,,,,,,,,,,,,,,,,,,0,0
163541,,,,,,,,,,,,,,,,,,,,,0,0
440402,,,,,,,,,,,,,,,,,,,,,0,0
371830,,,,,,,,,,,,,,,,,,,,,0,0
484613,,,,,,,,,,,,,,,,,,,,,0,0
486558,,,,,,,,,,,,,,,,,,,,,0,0
436030,,,,,,,,,,,,,,,,,,,,,0,0
206923,,,,,,,,,,,,,,,,,,,,,0,0
156082,,,,,,,,,,,,,,,,,,,,,0,0
138497,,,,,,,,,,,,,,,,,,,,,0,0
449311,,,,,,,,,,,,,,,,,,,,,0,0
138840,,,,,,,,,,,,,,,,,,,,,0,0
407470,,,,,,,,,,,,,,,,,,,,,0,0
240170,,,,,,,,,,,,,,,,,,,,,0,0
421878,,,,,,,,,,,,,,,,,,,,,0,0
228486,,,,,,,,,,,,,,,,,,,,,0,0
248606,,,,,,,,,,,,,,,,,,,,,0,0
491224,,,,,,,,,,,,,,,,,,,,,0,0
448798,,,,,,,,,,,,,,,,,,,,,0,0
485458,,,,,,,,,,,,,,,,,,,,,0,0
208053,,,,,,,,,,,,,,,,,,,,,0,0
219426,,,,,,,,,,,,,,,,,,,,,0,0
135160,,,,,,,,,,,,,,,,,,,,,0,0
118134,,,,,,,,,,,,,,,,,,,,,0,0
110583,,,,,,,,,,,,,,,,,,,,,0,0
483045,,,,,,,,,,,,,,,,,,,,,0,0
112570,,,,,,,,,,,,,,,,,,,,,0,0
478616,,,,,,,,,,,,,,,,,,,,,0,0
181783,,,,,,,,,,,,,,,,,,,,,0,0
212771,,,,,,,,,,,,,,,,,,,,,0,0
444291,,,,,,,,,,,,,,,,,,,,,0,0
490559,,,,,,,,,,,,,,,,,,,,,0,0
240116,,,,,,,,,,,,,,,,,,,,,0,0
363907,,,,,,,,,,,,,,,,,,,,,0,0
240745,,,,,,,,,,,,,,,,,,,,,0,0
454546,,,,,,,,,,,,,,,,,,,,,0,0
134237,,,,,,,,,,,,,,,,,,,,,0,0
431017,,,,,,,,,,,,,,,,,,,,,0,0
366261,,,,,,,,,,,,,,,,,,,,,0,0
107992,,,,,,,,,,,,,,,,,,,,,0,0
180814,,,,,,,,,,,,,,,,,,,,,0,0
140942,,,,,,,,,,,,,,,,,,,,,0,0
155858,,,,,,,,,,,,,,,,,,,,,0,0
418764,,,,,,,,,,,,,,,,,,,,,0,0
136358,,,,,,,,,,,,,,,,,,,,,0,0
